Id,Predicted
34180413,342.31333333333333
34181176,301.1766666666667
34183895,298.1533333333333
34198108,231.37
34200086,134.71666666666667
34202946,242.44333333333333
34203594,285.0366666666667
34203595,178.90333333333334
34204602,211.42666666666668
34205501,236.05333333333334
34205576,143.45333333333335
34206654,214.70666666666668
34207635,153.56666666666666
34207673,167.17666666666668
34207739,213.71333333333334
34207862,181.42666666666668
34208053,113.82
34208055,63.166666666666664
34208674,229.40666666666667
34209710,52.236666666666665
34212511,198.14333333333335
34217313,187.98
34228857,30.976666666666667
34233572,117.57
34245023,89.00333333333333
34252769,545.7933333333333
34253845,136.17666666666668
34255571,77.44333333333333
34259050,61.6
34275461,167.94666666666666
34278223,150.49666666666667
34284597,126.41
34285510,250.09
34287159,199.39666666666668
34289331,235.40666666666667
34301679,312.7
34305085,352.2966666666667
34305492,338.38666666666666
34306772,300.41333333333336
34308774,252.21
34312985,158.42333333333335
34313960,220.24333333333334
34315235,185.51666666666668
34315546,132.55333333333334
34318100,328.93
34318362,206.93333333333334
34321465,238.21
34323686,193.32
34323697,257.75333333333333
34329708,167.56
34336812,148.13666666666666
34340357,173.04
34340593,80.57
34341721,106.66
34344713,76.46666666666667
34345206,90.61
34350718,257.56333333333333
34358402,239.47333333333333
34362400,237.63666666666666
34368412,256.61
34369689,72.15666666666667
34371447,269.49
34372753,413.07666666666665
34374201,114.54333333333334
34378303,98.99
34383611,89.38333333333334
34384745,300.95666666666665
34384958,135.12
34386648,151.79
34387952,318.31
34390645,106.44333333333333
34390686,64.37666666666667
34390910,125.00333333333333
34392767,188.95
34394253,79.67333333333333
34396674,41.96666666666667
34397915,126.84333333333333
34402039,63.68
34413482,28.8
34413765,81.22
34415315,205.63
34415643,90.04
34415755,352.48
34418059,201.8
34419243,85.63666666666667
34419834,289.42
34422468,310.3566666666667
34423018,286.16
34425422,184.07
34429111,113.91666666666667
34442975,70.13
34447284,424.8933333333333
34447529,419.56666666666666
34467399,84.55666666666667
34470040,138.71333333333334
34470953,231.11
34475000,253.29666666666665
34475551,175.60666666666665
34475553,74.82333333333334
34478719,129.02
34479995,36.81666666666667
34482823,290.72333333333336
34485284,183.28
34485694,106.24333333333334
34485702,121.33333333333333
34485739,132.97
34485741,110.06333333333333
34485747,124.15666666666667
34489717,113.81333333333333
34490353,138.23666666666668
34490362,100.41333333333333
34490373,115.52333333333333
34491918,108.82666666666667
34493353,118.18666666666667
34498121,153.58666666666667
34498360,292.23
34500384,201.26333333333332
34504058,417.16333333333336
34504997,64.24333333333334
34508565,214.42
34508577,141.76333333333332
34510970,129.63333333333333
34511012,192.56666666666666
34511326,242.31333333333333
34511422,280.79
34516167,95.12666666666667
34516185,117.79666666666667
34516188,114.9
34517657,307.4033333333333
34527987,117.66333333333333
34529200,179.69
34532377,61.68333333333333
34534332,165.14333333333335
34535182,98.21666666666667
34536944,206.35333333333332
34539406,115.72666666666667
34543201,417.72333333333336
34544052,544.8466666666667
34545014,226.15
34546192,67.80666666666667
34549093,263.64666666666665
34563256,58.943333333333335
34566798,74.76333333333334
34569042,297.55333333333334
34570002,150.08
34570512,138.84666666666666
34574809,76.37
34588996,127.07333333333334
34593016,326.54333333333335
34593686,55.39333333333333
34595441,365.10333333333335
34595632,284.16
34598389,173.40666666666667
34602077,124.42
34602480,60.15
34607651,150.04333333333332
34622133,67.71
34622597,46.79666666666667
34625721,90.90333333333334
34626927,385.78333333333336
34629692,288.37
34629887,112.61
34638990,106.64333333333333
34646217,257.49
34646244,58.36333333333334
34646398,75.27666666666667
34650667,261.71666666666664
34652761,174.59666666666666
34653572,115.77333333333333
34658339,179.09666666666666
34659944,671.49
34665010,190.58333333333334
34666999,212.22
34671704,210.52333333333334
34673706,102.95333333333333
34675093,280.54
34678758,374.0366666666667
34679833,155.77333333333334
34680877,70.05333333333333
34681488,69.61666666666666
34684535,200.46333333333334
34686293,73.44333333333333
34688471,70.34333333333333
34688735,77.55666666666667
34692728,82.04333333333334
34704536,71.11333333333333
34709658,321.52
34710747,288.6433333333333
34711272,133.23
34715931,30.44
34717211,75.43
34717395,61.083333333333336
34718010,44.18333333333333
34719445,571.7133333333334
34737386,144.66333333333333
34741976,319.8666666666667
34744587,91.23666666666666
34749200,159.69
34756040,169.25666666666666
34771161,78.20666666666666
34774436,56.39
34778518,216.34333333333333
34788703,83.97333333333333
34788893,329.71
34790450,404.32666666666665
34791422,123.87333333333333
34801106,80.16666666666667
34805393,285.77
34805654,270.70666666666665
34810052,70.47
34813479,78.15333333333334
34813915,83.11666666666666
34815717,253.02
34816483,153.01333333333332
34817571,261.68
34818201,143.76
34818674,96.82
34825113,504.4266666666667
34834953,231.40333333333334
34835072,286.11333333333334
34838351,273.38
34839277,66.31666666666666
34844239,335.8
34844961,25.65
34851748,76.96333333333334
34857809,265.00666666666666
34859794,163.94666666666666
34860207,142.64333333333335
34862591,58.95
34863999,48.26
34866786,164.85666666666665
34867106,49.77
34885877,95.11333333333333
34892732,258.85333333333335
34894797,99.95666666666666
34894939,66.29666666666667
34898663,58.053333333333335
34899759,318.93666666666667
34902713,261.55
34907095,121.46
34907354,75.34
34909035,155.25333333333333
34915860,357.31666666666666
34928988,198.15
34933559,69.44
34934160,164.43666666666667
34935216,285.62666666666667
34937287,465.9266666666667
34937986,75.14333333333333
34938166,110.49
34938245,585.2433333333333
34938631,225.37
34938932,248.21333333333334
34940756,81.49
34943129,74.71666666666667
34943918,177.69
34944389,208.08666666666667
34944655,293.4533333333333
34944843,201.44
34946870,500.94
34947418,51.32
34948758,211.54333333333332
34949208,65.34666666666666
34949542,54.17333333333333
34958857,167.82
34960314,250.46666666666667
34967770,202.96666666666667
34968639,291.58
34970373,696.6633333333333
34972213,81.21666666666667
34976735,317.23
34976973,207.74666666666667
34977297,221.82666666666665
34978674,92.5
34981344,355.57666666666665
34981452,432.58666666666664
34983299,220.19
34995166,83.59666666666666
34996046,59.29333333333334
34996136,408.42333333333335
34997003,50.54333333333334
34997420,121.92333333333333
34997894,131.88666666666666
34997929,544.27
35001663,111.74333333333334
35001709,236.84333333333333
35003048,65.03666666666666
35004123,114.97333333333333
35004646,35.693333333333335
35005343,307.33666666666664
35005368,144.00666666666666
35005793,196.6
35005829,204.30666666666667
35005877,242.6
35006072,243.35666666666665
35006426,69.69666666666667
35007111,64.59
35007240,210.83666666666667
35010022,208.14666666666668
35010481,124.93666666666667
35011803,69.98666666666666
35013529,95.00666666666666
35025129,100.81333333333333
35026161,183.84333333333333
35028448,37.22
35029487,232.40666666666667
35029537,102.11666666666666
35031409,210.12
35031778,360.4
35032803,88.27
35033521,97.60666666666667
35033674,120.5
35034773,224.58666666666667
35036056,72.99
35036124,69.43
35038124,225.46
35039831,134.71666666666667
35040813,99.52
35043094,463.59
35044981,381.57
35054863,67.32666666666667
35059681,66.05333333333333
35060288,184.2
35061907,85.37
35063045,266.39666666666665
35064797,134.60666666666665
35065615,225.43666666666667
35066003,162.75333333333333
35066800,87.7
35067483,233.50333333333333
35082332,189.13666666666666
35086252,191.69
35090364,173.76666666666668
35091010,70.36666666666666
35091116,71.86666666666666
35093378,250.05666666666667
35098251,333.69666666666666
35117050,74.80666666666667
35118554,431.43333333333334
35119736,108.26333333333334
35120985,61.056666666666665
35122841,102.18
35125511,450.09
35125528,320.95
35127308,64.81666666666666
35128367,201.55333333333334
35131393,216.25333333333333
35132775,370.46
35136809,78.81333333333333
35141620,75.81
35144255,273.32666666666665
35150643,28.463333333333335
35155320,144.7
35159849,108.98
35160490,60.89
35161717,125.54666666666667
35163045,60.20666666666666
35163290,352.4633333333333
35164694,198.88666666666666
35170369,162.11333333333334
35182164,78.49
35182202,449.8666666666667
35183293,275.70666666666665
35185015,153.44333333333333
35185876,324.79333333333335
35186258,178.29
35187654,690.1933333333334
35187770,268.2
35187772,71.67
35187992,61.24333333333333
35189906,41.72666666666667
35190131,198.65
35193872,92.73333333333333
35193964,405.51
35196648,71.74
35197041,190.11
35197107,148.76333333333332
35197281,264.5966666666667
35199464,1123.5933333333332
35200165,37.156666666666666
35220744,246.73666666666668
35220992,56.96333333333333
35222233,52.376666666666665
35223869,199.79333333333332
35224304,131.95666666666668
35226897,226.64333333333335
35230999,316.8566666666667
35231663,64.08666666666667
35232958,104.7
35233037,246.28333333333333
35233649,234.32
35236040,224.66
35247268,318.8233333333333
35249977,45.43333333333333
35252356,862.4433333333334
35255732,183.40666666666667
35257756,121.73
35261660,394.7633333333333
35262025,84.82666666666667
35262444,65.75666666666666
35262475,304.2866666666667
35264260,209.01333333333332
35264702,87.67333333333333
35265039,86.43333333333334
35266709,74.78666666666666
35268366,37.513333333333335
35268730,33.17666666666667
35268845,79.44
35269107,61.64333333333333
35277302,67.47
35278838,53.04666666666667
35282577,91.29333333333334
35284206,100.69333333333333
35285031,183.51666666666668
35286246,233.58666666666667
35287395,40.72666666666667
35288505,65.89333333333333
35288933,133.01666666666668
35291681,60.623333333333335
35303893,262.17333333333335
35313119,185.05666666666667
35317010,314.91
35317128,275.01666666666665
35318634,200.02666666666667
35319394,151.40666666666667
35328951,165.17
35332679,152.92333333333335
35336972,94.52666666666667
35337180,168.65
35339627,61.86
35341419,69.52333333333333
35343097,470.75333333333333
35345694,73.26333333333334
35346075,85.93
35346788,159.30666666666667
35348877,301.93666666666667
35348968,147.65
35350124,253.11
35352171,188.42666666666668
35352786,199.59
35352999,191.34333333333333
35353949,245.52333333333334
35369372,215.75
35373350,183.70333333333335
35376453,221.59
35378514,223.35333333333332
35380023,147.43666666666667
35380876,104.81666666666666
35385167,194.49666666666667
35386161,87.58333333333333
35402354,224.36333333333334
35402920,166.88666666666666
35406064,215.52333333333334
35408266,49.59
35408455,126.92666666666666
35409488,274.30333333333334
35410832,348.06333333333333
35413859,301.3666666666667
35416674,298.87333333333333
35416914,363.43333333333334
35417083,311.51666666666665
35419996,266.66333333333336
35420233,138.30666666666667
35422599,134.37333333333333
35425429,281.6433333333333
35425436,73.01666666666667
35448360,270.77
35448444,77.51666666666667
35453591,245.36666666666667
35455445,243.81666666666666
35455986,145.37666666666667
35457028,60.22666666666667
35458699,66.79
35461466,48.20333333333333
35462128,48.56333333333333
35463471,250.7
35463686,107.15
35464309,450.7633333333333
35464510,100.75333333333333
35464594,114.3
35465165,1349.5166666666667
35465766,108.05
35466744,132.89
35467651,181.69666666666666
35467734,376.7733333333333
35475475,238.19666666666666
35480817,272.5466666666667
35482897,232.54
35485080,98.65
35487203,66.71333333333334
35489384,185.36333333333334
35491013,238.48
35493691,146.41333333333333
35496676,181.39
35499352,80.91
35505287,91.58666666666667
35507981,117.65
35508218,125.55666666666667
35515415,280.75
35515780,194.01333333333332
35516704,96.08333333333333
35518055,67.67
35518708,73.37
35519175,77.32333333333334
35521170,234.73666666666668
35521820,231.02
35522357,230.0
35526392,213.13666666666666
35531168,67.79666666666667
35533434,120.88666666666667
35534087,121.82
35541835,186.29333333333332
35542412,220.69333333333333
35542686,97.87333333333333
35543560,75.42333333333333
35545031,86.13
35545082,76.68666666666667
35546352,107.62666666666667
35547124,65.29333333333334
35548672,80.45
35549378,220.37
35558366,93.77333333333333
35563249,223.82
35567504,60.35
35569626,147.77333333333334
35573040,210.54666666666665
35575973,72.95666666666666
35577620,628.3966666666666
35577860,218.55
35579436,259.80333333333334
35579856,285.88
35580305,307.0366666666667
35581315,50.67666666666667
35582765,358.25666666666666
35593963,307.44
35595716,179.52666666666667
35596923,361.48333333333335
35598818,123.36333333333333
35601555,259.51
35601668,238.62
35605837,311.54
35606165,117.77666666666667
35606381,240.09333333333333
35606565,219.95
35607797,224.72
35610220,67.83666666666667
35610360,347.27666666666664
35612199,297.65
35618095,54.10666666666667
35618225,184.98666666666668
35618939,66.47666666666667
35619694,55.78333333333333
35633100,105.05666666666667
35634364,87.13
35634901,285.92
35640448,140.94
35643807,124.82666666666667
35644433,195.06666666666666
35644555,86.21666666666667
35645833,190.04333333333332
35647681,337.2866666666667
35648435,101.56666666666666
35652031,76.8
35653871,146.42666666666668
35657662,408.43
35658458,308.74666666666667
35662019,223.19
35667738,33.13666666666666
35672353,80.34333333333333
35673061,381.21
35675859,384.69666666666666
35676024,66.58
35676738,108.64
35679614,280.0133333333333
35680174,192.85333333333332
35681112,77.90666666666667
35681619,316.83
35682178,75.49
35682486,123.12
35682665,52.7
35682980,363.0733333333333
35685857,212.76
35686679,135.54
35691215,108.45333333333333
35692073,388.8833333333333
35703583,303.29333333333335
35705257,34.95
35705568,71.18666666666667
35706957,120.23333333333333
35709924,178.15
35710697,314.70666666666665
35711228,319.5833333333333
35711402,166.95666666666668
35712883,71.44
35713184,182.13
35713354,265.82
35715171,252.78666666666666
35717508,284.2033333333333
