Id,Predicted
35005343,310.58666666666664
35005368,145.16333333333333
35005793,200.56
35005829,206.1
35005877,235.34666666666666
35006072,247.35666666666665
35006426,68.31
35007111,64.81333333333333
35007240,354.9066666666667
35010022,211.04666666666665
35010481,135.94666666666666
35011803,81.98
35013529,97.85666666666667
35025129,101.96666666666667
35026161,184.87666666666667
35028448,35.45333333333333
35029487,236.49333333333334
35029537,123.93
35031409,211.65333333333334
35031778,389.74666666666667
35032803,90.20666666666666
35033521,118.29333333333334
35033674,124.98
35034773,215.51
35036056,76.32666666666667
35036124,71.98666666666666
35038124,227.48
35039831,171.32
35040813,99.21
35043094,534.1066666666667
35044981,366.1433333333333
35054863,66.93666666666667
35059681,68.90333333333334
35060288,189.45333333333335
35061907,98.09
35063045,299.16
35064797,150.77666666666667
35065615,220.5
35066003,135.56333333333333
35066800,70.93666666666667
35067483,250.53666666666666
35082332,190.64666666666668
35086252,189.41666666666666
35090364,195.57666666666665
35091010,71.52333333333333
35091116,72.46666666666667
35093378,280.78333333333336
35098251,324.04333333333335
35117050,71.38
35118554,452.46
35119736,111.12666666666667
35120985,56.25333333333333
35122841,106.39333333333333
35125511,460.48
35125528,331.4166666666667
35127308,59.74666666666667
35128367,206.45333333333335
35131393,212.73
35132775,391.8833333333333
35136809,80.42666666666666
35141620,70.30666666666667
35144255,275.79
35150643,29.013333333333332
35155320,146.44666666666666
35159849,88.63666666666667
35160490,68.02666666666667
35161717,122.4
35163045,60.86333333333334
35163290,338.88666666666666
35164694,191.48333333333332
35170369,167.22333333333333
35182164,80.0
35182202,429.61
35183293,275.7033333333333
35185015,142.68
35185876,351.57
35186258,188.23666666666668
35187654,709.5433333333333
35187770,268.5966666666667
35187772,72.01333333333334
35187992,59.14
35189906,41.75666666666667
35190131,198.93333333333334
35193872,103.84333333333333
35193964,428.69666666666666
35196648,71.02666666666667
35197041,200.93333333333334
35197107,153.31333333333333
35197281,268.18666666666667
35199464,880.6566666666666
35200165,37.62
35220744,252.67
35220992,58.026666666666664
35222233,63.903333333333336
35223869,207.40666666666667
35224304,137.30666666666667
35226897,226.72
35230999,314.54333333333335
35231663,62.903333333333336
35232958,99.59
35233037,238.91666666666666
35233649,228.76333333333332
35236040,222.91666666666666
35247268,318.52666666666664
35249977,47.483333333333334
35252356,834.5533333333333
35255732,176.57666666666665
35257756,121.59
35261660,417.0133333333333
35262025,91.14666666666666
35262444,63.03
35262475,309.66333333333336
35264260,244.95333333333335
35264702,91.07
35265039,117.85
35266709,74.21666666666667
35268366,39.51
35268730,32.766666666666666
35268845,82.53333333333333
35269107,66.28666666666666
35277302,70.4
35278838,60.20333333333333
35282577,91.68666666666667
35284206,104.35
35285031,196.28
35286246,245.43666666666667
35287395,41.553333333333335
35288505,80.53666666666666
35288933,134.84
35291681,60.74333333333333
35303893,249.2
35313119,184.36333333333334
35317010,309.55333333333334
35317128,531.28
35318634,285.68666666666667
35319394,146.72
35328951,162.08
35332679,300.2266666666667
35336972,84.30333333333333
35337180,180.47333333333333
35339627,61.62
35341419,70.65333333333334
35343097,545.99
35345694,73.24
35346075,84.09333333333333
35346788,149.74666666666667
35348877,314.8833333333333
35348968,156.44333333333333
35350124,262.31
35352171,193.62333333333333
35352786,203.97666666666666
35352999,181.76333333333332
35353949,266.72
35369372,215.88
35373350,176.77666666666667
35376453,219.34666666666666
35378514,227.11666666666667
35380023,158.82666666666665
35380876,107.86
35385167,198.57333333333332
35386161,91.42333333333333
35402354,224.02
35402920,175.25666666666666
35406064,210.10333333333332
35408266,53.57666666666667
35408455,131.46666666666667
35409488,246.13333333333333
35410832,336.51666666666665
35413859,299.56666666666666
35416674,299.28
35416914,388.48333333333335
35417083,366.00333333333333
35419996,268.37666666666667
35420233,137.4
35422599,119.79
35425429,296.1433333333333
35425436,75.69333333333333
35448360,291.31
35448444,79.48333333333333
35453591,250.29
35455445,225.38
35455986,214.56666666666666
35457028,62.163333333333334
35458699,68.8
35461466,48.0
35462128,48.02
35463471,230.72666666666666
35463686,191.31333333333333
35464309,498.12333333333333
35464510,90.49666666666667
35464594,127.28333333333333
35465165,1209.45
35465766,105.11666666666666
35466744,136.49666666666667
35467651,166.67
35467734,394.50333333333333
35475475,255.67
35480817,259.88666666666666
35482897,254.19666666666666
35485080,111.57
35487203,64.66
35489384,295.39
35491013,253.76666666666668
35493691,281.12
35496676,147.52
35499352,173.8
35505287,87.02333333333333
35507981,185.26666666666668
35508218,151.50333333333333
35515415,247.25333333333333
35515780,194.38
35516704,91.78666666666666
35518055,75.67666666666666
35518708,74.36
35519175,78.98666666666666
35521170,210.44333333333333
35521820,207.27666666666667
35522357,286.10333333333335
35526392,299.04
35531168,71.88333333333334
35533434,121.56666666666666
35534087,120.05333333333333
35541835,180.90333333333334
35542412,229.38666666666666
35542686,92.09666666666666
35543560,76.49
35545031,86.59666666666666
35545082,75.01333333333334
35546352,124.27666666666667
35547124,60.10333333333333
35548672,85.47
35549378,224.55
35558366,90.96666666666667
35563249,223.86
35567504,57.026666666666664
35569626,187.99333333333334
35573040,188.04333333333332
35575973,78.89
35577620,731.5966666666667
35577860,225.94666666666666
35579436,267.92
35579856,289.3333333333333
35580305,310.16333333333336
35581315,50.36333333333334
35582765,321.35
35593963,312.67
35595716,204.90333333333334
35596923,361.03333333333336
35598818,127.62666666666667
35601555,248.33333333333334
35601668,218.54
35605837,303.99333333333334
35606165,114.42666666666666
35606381,245.92666666666668
35606565,257.03333333333336
35607797,218.00333333333333
35610220,70.66666666666667
35610360,273.31
35612199,286.48333333333335
35618095,51.89
35618225,193.83333333333334
35618939,65.03
35619694,57.79
35633100,101.52333333333333
35634364,91.66333333333333
35634901,292.79333333333335
35640448,144.97333333333333
35643807,119.37666666666667
35644433,189.52
35644555,86.08333333333333
35645833,200.56
35647681,323.95666666666665
35648435,97.83333333333333
35652031,74.41333333333333
35653871,189.01666666666668
35657662,445.03
35658458,315.9033333333333
35662019,352.71666666666664
35667738,31.63
35672353,69.83
35673061,347.14
35675859,489.3233333333333
35676024,78.06333333333333
35676738,100.11
35679614,250.14666666666668
35680174,192.12666666666667
35681112,86.80333333333333
35681619,350.7866666666667
35682178,78.42333333333333
35682486,129.22666666666666
35682665,56.55
35682980,377.71
35685857,219.46
35686679,133.95
35691215,104.98333333333333
35692073,361.13
35703583,313.51666666666665
35705257,44.32333333333333
35705568,70.77
35706957,114.01
35709924,184.94333333333333
35710697,326.94666666666666
35711228,319.57666666666665
35711402,154.96666666666667
35712883,66.89333333333333
35713184,199.71333333333334
35713354,270.45
35715171,307.5833333333333
35717508,277.73333333333335
35718061,37.46666666666667
35718147,123.96666666666667
35719112,86.45
35720329,406.1433333333333
35721596,126.89666666666666
35734937,106.37
35735657,410.58
35739486,77.32333333333334
35740337,510.62333333333333
35745348,194.89
35762030,90.77333333333333
35767582,126.67333333333333
35768121,233.04333333333332
35768150,274.4533333333333
35768266,74.78666666666666
35768735,100.04
35770783,155.46333333333334
35774669,101.78
35783942,116.47333333333333
35791289,106.58
35795970,233.02666666666667
35796952,110.64
35798611,197.89
35799984,103.38333333333334
35800448,234.56
35800600,55.28333333333333
35803121,79.89666666666666
35803274,106.18333333333334
35807159,133.80666666666667
35808578,66.24
35808986,90.73
35809169,164.53666666666666
35826544,218.79333333333332
35829570,211.16333333333333
35830892,154.25333333333333
35831503,351.74333333333334
35831833,212.77
35834935,557.52
35835936,238.46
35837998,374.26
35845453,192.46666666666667
35848679,122.31666666666666
35860327,78.05666666666667
35863336,189.69
35865788,166.38333333333333
35866148,145.15666666666667
35866165,107.81
35867138,161.52666666666667
35869234,172.00666666666666
35869466,160.78
35871036,159.62
35872024,55.276666666666664
35873124,107.7
35874052,89.99333333333334
35875111,239.97
35876147,97.07333333333334
35877559,49.343333333333334
35880886,222.77333333333334
35881347,78.90666666666667
35881797,119.13666666666667
35884299,275.32
35891506,114.78333333333333
35892874,1666.6166666666666
35898307,550.27
35899551,80.18
35903391,62.29333333333334
35904939,100.21666666666667
35907197,73.04333333333334
35912471,72.91
35914333,140.61
35915753,150.97
35915754,225.39333333333335
35916778,155.71
35929061,329.5566666666667
35933715,78.33333333333333
35935104,444.95666666666665
35935675,154.03333333333333
35936469,70.43666666666667
35936791,295.31
35937388,59.876666666666665
35937891,132.66666666666666
35941870,159.21666666666667
35943320,307.31
35943649,363.5466666666667
35945228,87.96333333333334
35945859,822.1233333333333
35949012,149.20666666666668
35954294,487.35
35954804,172.48
35966653,128.3
35966895,59.82
35971244,193.67666666666668
35972361,183.81666666666666
35977480,107.53333333333333
35985851,367.44666666666666
35991548,812.5866666666667
35991606,173.37333333333333
35995460,919.5333333333333
35997412,165.81
35998302,87.62333333333333
35998402,103.64666666666666
35998531,525.51
36000993,67.51666666666667
36002325,205.90333333333334
36002707,353.13666666666666
36004196,119.36
36006715,69.97333333333333
36018750,68.04
36024957,345.0566666666667
36027436,389.7133333333333
36029624,534.5933333333334
36029691,354.37333333333333
36031121,692.0733333333334
36031234,157.62
36034181,77.19
36035471,269.31
36037836,208.93
36037964,231.23333333333332
36040477,64.47
36040924,124.03666666666666
36041065,66.72
36041232,53.873333333333335
36061406,446.89666666666665
36062014,109.93
36063144,208.13666666666666
36065361,251.33666666666667
36067108,144.13666666666666
36069295,132.62666666666667
36069486,101.89666666666666
36072357,89.49
36073384,93.67333333333333
36074198,370.88666666666666
36074873,141.98333333333332
36078939,47.126666666666665
36082371,974.3266666666667
36083269,246.91333333333333
36097705,2469.3033333333333
36099118,320.6566666666667
36099301,452.98333333333335
36104262,318.3433333333333
36105765,142.06666666666666
36107133,193.19666666666666
36108714,230.78
36109290,451.51
36112291,57.903333333333336
36112704,124.65
36114258,630.9533333333334
36115183,142.92
36129923,90.33
36134580,184.61333333333334
36134670,84.37666666666667
36135376,59.07333333333333
36136548,71.23
36137064,353.79
36137531,222.39666666666668
36139960,150.35333333333332
36140236,94.52
36140542,63.82666666666667
36144933,208.54666666666665
36145727,67.14666666666666
36149019,138.14333333333335
36151001,122.30333333333333
36163803,194.33666666666667
36170293,86.05
36172164,310.73333333333335
36174744,261.9
36176909,238.79
36177241,401.31333333333333
36180341,1268.08
36182317,56.11666666666667
36182794,492.4
36185385,242.06
36188485,155.30333333333334
36189257,150.54666666666665
36196038,194.95666666666668
36200103,551.7733333333333
36200778,124.65
36201203,307.49333333333334
36205494,143.19666666666666
36206222,52.17333333333333
36206797,47.903333333333336
36207223,375.42
36207527,133.05333333333334
36208138,243.02666666666667
36209003,479.31666666666666
36209463,380.27
36221298,212.51666666666668
36221523,93.55
36224668,73.9
36230800,91.60333333333334
36231329,323.1433333333333
36232835,129.93333333333334
36233578,379.30333333333334
36234373,200.94333333333333
36236013,91.57666666666667
36236367,75.0
36237507,88.11333333333333
36237913,281.39666666666665
36238864,177.08
36239436,44.986666666666665
36241782,60.61666666666667
36241854,342.87666666666667
36243183,49.79
36244479,237.27
36256460,87.40333333333334
36264980,251.41333333333333
36265970,91.40666666666667
36271603,191.84333333333333
36272531,527.96
36273046,158.02
36274037,268.87333333333333
36275438,165.95333333333335
36275631,922.0733333333334
36276166,118.11
36276355,144.67
36276938,188.57
36277331,311.18333333333334
36281050,304.1666666666667
36281099,91.38666666666667
36282108,236.61
36284725,86.89333333333333
36287314,257.42333333333335
36298737,91.52666666666667
36299344,58.88
36304117,217.43
36308459,306.4
36309296,281.44666666666666
36310353,471.4766666666667
36311599,330.8466666666667
36311866,122.91333333333333
36312602,162.85333333333332
36315326,99.14
36315540,336.63666666666666
36315721,335.60333333333335
36316748,119.04666666666667
36317980,187.29
36318625,74.19
36319887,112.25
36319984,88.31
36321385,108.36333333333333
36321453,85.75
36333565,118.27666666666667
36339403,75.51666666666667
36344347,449.23
36345653,48.156666666666666
36351030,39.596666666666664
36351985,158.93333333333334
36352377,51.07333333333333
36354043,174.61666666666667
36354796,150.44
36379669,98.98666666666666
36379995,340.75333333333333
36381008,105.44
36381795,232.60333333333332
36384346,120.34
36384760,552.5766666666667
36385310,189.29666666666665
36390301,121.69333333333333
36392015,95.29333333333334
36395052,49.913333333333334
36396394,90.26333333333334
36412410,130.83
36412880,100.82
36417250,287.7733333333333
36417926,114.67
36419441,411.12333333333333
36419574,386.52
36422573,500.0966666666667
36424520,86.72333333333333
36426788,91.64
36427393,251.06333333333333
36427429,65.27666666666667
36429652,87.17
36435986,66.89666666666666
36438336,84.37
36448400,114.11
36449668,99.05666666666667
36449743,194.71333333333334
36450318,260.30333333333334
36450814,263.49666666666667
36450896,330.1666666666667
36453952,1230.5266666666666
